09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:133] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (133)
09-24 09:01:31.883 I/chromium(26800): [INFO:CONSOLE:140] "PIXELCOPY_READY method=1", source: http://localhost/js/main.js (140)
09-24 09:01:31.926 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SWEEP_START every=30000ms stale=150000ms", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:01:31.927 I/chromium(26800): [INFO:CONSOLE:151] "HOME_RENDER deviceName=Cam 07 controllerEnabled=1", source: http://localhost/js/main.js (151)
09-24 09:01:31.959 I/chromium(26800): [INFO:CONSOLE:109] "SESSION_BOOT stored=0 open=0 closed=0", source: http://localhost/js/main.js (109)
09-24 09:01:31.998 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_ADVERTISE_START deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 name=Cam 07 supported=[capture,storage,controller] enabled=[capture,storage,controller] serviceType=_multicam._tcp. port=45101", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:31.999 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_NSD_PATH path=modern sdk=36", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.000 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.001 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:01:32.191 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.207 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:01:32.207 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_FOUND deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee name=Cam 07 supported=[capture,storage,controller] enabled=[capture,storage,controller] version=0.1.0 endpoint=192.168.92.57:45101", source: http://localhost/js/net/discovery.js (78)
