09-22 10:36:59.521 I/chromium(12465): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=6a580836-675c-4224-97cd-5ab75e861b5c deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-22 10:36:59.531 I/chromium(12465): [INFO:CONSOLE:127] "APP_BOOT platform=Android model=24075RP89G android=16 sdk=36", source: http://localhost/js/main.js (127)
09-22 10:36:59.552 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SWEEP_START every=30000ms stale=150000ms", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:36:59.552 I/chromium(12465): [INFO:CONSOLE:145] "HOME_RENDER deviceName=Cam 07 controllerEnabled=1", source: http://localhost/js/main.js (145)
09-22 10:36:59.607 I/chromium(12465): [INFO:CONSOLE:78] "MDNS_NSD_PATH path=modern sdk=36", source: http://localhost/js/net/discovery.js (78)
09-22 10:36:59.702 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:36:59.726 I/chromium(12465): [INFO:CONSOLE:103] "SESSION_BOOT stored=0 open=0 closed=0", source: http://localhost/js/main.js (103)
09-22 10:36:59.727 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=7732cb91-fd08-4da8-8a92-c0982a0e4984 - AAD48QJB", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:36:59.730 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=AAD48QJB did=7732cb91-fd08-4da8-8a92-c0982a0e4984 name=Studio J04 endpoint=192.168.92.192:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:00.028 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_LOST sessionId=AAD48QJB did=7732cb91-fd08-4da8-8a92-c0982a0e4984 reason=serviceLost", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:08.903 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=9a8bcd0d-f956-4a66-808e-bb4253e9da93 - A8CG3YXR", source: http://localhost/js/net/session-discovery.js (26)
09-22 10:37:08.908 I/chromium(12465): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=A8CG3YXR did=9a8bcd0d-f956-4a66-808e-bb4253e9da93 name=Studio J04 endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
